DrugAnonID,Drug1,Drug2,Drug3,Drug4,Drug5,Drug6,Drug7,Drug8,Drug9,Drug10,Drug11,Drug12,Drug13,Drug14,Drug15,Drug16,Drug17,Drug18,Drug19,Drug20,Drug21,Drug22,Drug23,Drug24,Drug25,Drug26,Drug27,Drug28,Drug29,Drug30,Drug31
21NT,40,39,47,27,51,21,38,41,35,37,40,35,33,23,46,35,44,32,47,37,50,45,45,51,23,52,35,51,38,33,39
HCC3153,42,45,38,29,34,23,41,31,38,29,37,22,18,29,35,52,40,29,40,42,51,39,44,52,21,35,25,42,48,44,43
SUM225CWN,43,33,40,38,35,18,47,39,34,33,48,18,16,24,48,36,49,39,35,36,35,36,34,36,18,36,20,34,50,46,46
SUM149PT,38,44,44,34,36,30,49,37,37,32,38,20,19,27,43,41,41,40,39,49,36,38,42,37,19,37,19,37,34,45,33
ZR75B,36,43,36,36,37,19,37,45,42,34,39,23,20,25,47,37,35,28,34,38,37,33,35,38,35,38,26,45,49,31,37
SUM1315MO2,45,42,39,35,38,28,44,47,43,30,51,24,21,31,37,46,46,34,41,43,38,42,33,39,22,39,27,46,35,39,42
184B5,44,35,37,25,39,32,51,48,49,43,41,25,22,38,33,50,52,41,37,45,39,49,36,40,34,40,21,39,45,42,34
184A1,31,34,43,24,40,33,35,40,47,42,42,27,25,37,38,49,48,42,38,44,40,41,38,41,33,41,28,47,39,34,38
SUM159PT,41,41,35,28,41,22,45,44,41,35,47,34,24,30,42,45,43,33,42,46,41,47,41,42,24,42,34,38,51,41,45
MCF10A,32,32,41,23,42,31,42,34,46,46,50,28,26,36,41,48,39,43,43,51,49,50,37,50,31,51,29,44,40,40,41
LY2,37,46,45,33,50,24,43,43,40,40,35,29,27,28,39,43,50,36,44,48,34,35,48,44,20,44,30,43,41,38,40
HCC2185,47,48,48,26,44,29,48,35,45,45,46,30,28,33,40,42,45,38,48,52,42,48,40,45,28,43,31,35,43,37,35
600MPE,46,37,46,22,43,17,36,32,32,39,49,31,29,40,31,47,37,44,50,41,43,43,47,43,29,45,32,50,44,43,47
SUM52PE,39,36,42,32,45,34,39,36,48,44,34,32,30,34,32,40,38,37,45,47,44,40,50,46,27,46,33,49,42,36,30
SKBR3,33,31,50,37,46,27,34,33,36,41,44,33,23,39,45,51,36,30,49,50,45,46,49,47,32,47,22,41,46,30,36
MX1,48,47,49,31,47,26,46,46,44,36,36,19,17,26,34,39,51,31,46,53,46,37,46,48,30,48,18,36,37,32,44
21MT1,34,38,52,21,48,20,40,38,33,31,45,26,32,35,44,38,47,45,33,39,47,44,39,35,26,49,23,48,36,29,32
SUM185PE,35,40,51,30,49,25,50,42,39,38,43,21,31,32,36,44,42,35,36,40,48,34,43,49,25,50,24,40,47,35,31
HCC1954,17,12,32,51,1,48,27,10,17,51,18,51,51,21,4,4,3,49,53,16,32,32,4,33,51,33,51,2,28,25,21
AU565,5,6,15,44,32,35,12,3,14,50,17,2,14,22,7,18,1,4,6,33,31,8,10,32,10,32,3,9,11,15,12
HCC1937,13,14,9,45,31,43,10,20,24,14,2,50,13,51,6,21,31,7,10,10,30,21,9,31,50,31,50,23,26,6,8
CAMA1,23,21,13,12,30,11,22,15,25,3,3,49,50,20,8,20,15,24,18,3,29,11,31,30,49,30,49,22,13,16,10
T47DKBLUC,6,10,28,8,53,51,7,12,26,22,23,48,49,50,20,22,33,23,14,32,28,51,8,29,48,29,48,21,17,21,24
UACC812,8,15,22,9,29,50,4,23,9,8,4,47,48,3,30,6,30,22,17,31,27,22,32,28,47,28,47,20,23,22,25
HCC1569,27,26,16,4,28,49,31,26,28,19,24,46,47,17,13,16,29,16,19,35,33,13,7,27,46,27,46,6,16,12,11
MCF12A,9,7,2,2,33,12,19,8,29,24,25,11,9,16,19,32,23,12,1,30,25,18,2,34,16,34,11,5,18,1,2
HCC1187,53,53,1,53,2,53,14,53,4,47,1,40,39,44,27,24,28,1,4,25,4,23,29,2,40,1,40,4,15,53,53
HCC38,1,1,8,15,25,14,15,2,20,13,6,9,46,14,14,30,10,50,25,28,3,3,14,24,7,12,9,13,5,18,15
SUM229PE,25,23,25,3,3,13,24,21,16,25,7,45,45,49,1,2,24,9,8,26,5,28,1,3,45,2,45,1,21,13,9
ZR751,7,5,14,5,4,16,53,11,1,6,29,8,6,48,24,26,6,51,32,21,6,19,24,4,4,3,8,12,14,27,28
BT483,49,49,10,1,5,47,26,51,19,18,8,44,44,11,50,34,25,47,11,17,2,14,28,5,44,4,44,15,7,47,49
T47D,4,3,7,50,6,46,6,6,15,16,9,43,43,47,10,12,26,14,9,24,7,24,11,6,43,5,43,8,27,17,18
ZR7530,30,30,53,49,52,45,3,1,50,49,53,42,42,46,49,53,13,53,52,1,53,52,53,53,42,6,42,53,53,52,52
BT549,52,52,6,48,7,44,9,52,31,11,33,5,4,9,18,31,16,3,7,18,8,2,12,7,13,7,5,19,25,7,7
MDAMB231,14,9,3,14,8,4,17,4,52,28,31,4,41,8,15,10,11,13,26,22,9,26,13,8,12,8,4,25,33,51,26
